epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,103.942,0.44806,0.83168,1.06472,0.8243,0.97102,0.93184,0.82272,0.40335,0.67943,0.25731,0.000554775,0.000554775,0.000554775
2,200.11,0.29554,0.38596,0.97606,0.87133,0.91523,0.91435,0.70145,0.84789,0.87516,0.63872,0.00108845,0.00108845,0.00108845
3,295.791,0.26417,0.33754,0.9635,0.92297,0.93389,0.95674,0.64907,0.92457,0.81873,0.63974,0.00160013,0.00160013,0.00160013
4,390.278,0.2396,0.30632,0.95242,0.889,0.9372,0.97011,0.82337,0.63098,0.78269,0.38019,0.00156798,0.00156798,0.00156798
5,483.375,0.21383,0.27289,0.94335,0.97382,0.98658,0.98985,0.90554,0.43993,0.79297,0.27664,0.00153497,0.00153497,0.00153497
6,582.076,0.18534,0.24799,0.93,0.90641,0.98681,0.97635,0.87009,0.6127,0.68345,0.41578,0.00150197,0.00150197,0.00150197
7,676.81,0.17384,0.231,0.92818,0.94105,0.99553,0.98911,0.82953,0.48405,1.05273,0.26025,0.00146896,0.00146896,0.00146896
8,767.6,0.16307,0.21766,0.92509,0.96147,0.98703,0.98774,0.84587,0.5062,0.6845,0.28422,0.00143595,0.00143595,0.00143595
9,859.111,0.15189,0.209,0.92214,0.95421,0.90417,0.97779,0.88558,0.65564,0.89445,0.45984,0.00140295,0.00140295,0.00140295
10,950.155,0.14815,0.20244,0.92159,0.96048,0.98116,0.9926,0.8667,0.54904,0.66632,0.38089,0.00136994,0.00136994,0.00136994
11,1041.2,0.13592,0.18752,0.91725,0.98982,0.93904,0.98747,0.89745,0.58536,0.73509,0.35958,0.00133693,0.00133693,0.00133693
12,1131.4,0.13646,0.18753,0.91696,0.96316,0.99152,0.9932,0.8923,0.54492,0.62042,0.34762,0.00130393,0.00130393,0.00130393
13,1221.2,0.12196,0.1741,0.9111,0.91518,0.99338,0.99052,0.91858,0.48031,0.68311,0.37985,0.00127092,0.00127092,0.00127092
14,1310.74,0.1252,0.17946,0.91628,0.98278,0.93831,0.99059,0.91197,0.46952,0.69294,0.25938,0.00123791,0.00123791,0.00123791
15,1400.01,0.11875,0.16978,0.9124,0.9648,0.99788,0.99204,0.88256,0.45134,0.59151,0.34958,0.00120491,0.00120491,0.00120491
16,1489.62,0.11505,0.16508,0.91262,0.95787,0.95715,0.98973,0.92864,0.44465,0.73324,0.47747,0.0011719,0.0011719,0.0011719
17,1578.64,0.11157,0.16185,0.90951,0.97783,0.93475,0.99076,0.94339,0.39756,0.60144,0.75577,0.00113889,0.00113889,0.00113889
18,1668.01,0.1057,0.15241,0.90798,0.94947,0.99112,0.99221,0.97848,0.37948,0.68056,0.28467,0.00110589,0.00110589,0.00110589
19,1759.55,0.10475,0.15201,0.90907,0.99007,0.95079,0.99255,0.96309,0.40749,0.69288,0.48146,0.00107288,0.00107288,0.00107288
20,1849.35,0.10362,0.15034,0.91057,0.95094,0.98234,0.97738,0.93002,0.4398,0.67919,0.65121,0.00103987,0.00103987,0.00103987
21,1940.95,0.10306,0.15126,0.91084,0.93222,0.97152,0.97774,0.90188,0.47703,0.64062,0.31203,0.00100687,0.00100687,0.00100687
22,2035.21,0.09451,0.13981,0.90563,0.96682,0.98794,0.98826,0.88835,0.48391,0.58486,1.26173,0.000973861,0.000973861,0.000973861
23,2127.08,0.09531,0.14332,0.90802,0.92911,0.9635,0.98447,0.85396,0.49844,0.59815,1.4886,0.000940855,0.000940855,0.000940855
24,2219.8,0.09134,0.13806,0.90559,0.95007,0.88265,0.96448,0.86636,0.43091,0.80556,1.2778,0.000907848,0.000907848,0.000907848
25,2310.33,0.08689,0.13277,0.90161,0.93745,0.94228,0.98288,0.86722,0.50101,0.6015,1.33209,0.000874842,0.000874842,0.000874842
26,2400.12,0.08773,0.13355,0.90281,0.94232,0.95927,0.98808,0.91135,0.27782,0.5451,1.19914,0.000841835,0.000841835,0.000841835
27,2491.78,0.08415,0.13168,0.90109,0.95199,0.98587,0.98918,0.91726,0.50447,0.66376,1.59407,0.000808828,0.000808828,0.000808828
28,2582.9,0.08441,0.12853,0.90123,0.94602,0.93737,0.97336,0.91285,0.47231,0.68741,1.61471,0.000775822,0.000775822,0.000775822
